GAME_DATE_EST,GAME_ID,GAME_STATUS_TEXT,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,TEAM_ID_home,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,TEAM_ID_away,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS
3/31/2021,22000726,Final,1610612750,1610612752,2020,1610612750,102,0.414,0.842,0.35,25,40,1610612752,101,0.476,0.706,0.478,20,41,1
3/31/2021,22000727,Final,1610612760,1610612761,2020,1610612760,113,0.453,0.75,0.424,19,64,1610612761,103,0.389,0.85,0.348,21,35,1
3/31/2021,22000728,Final,1610612759,1610612758,2020,1610612759,120,0.467,0.706,0.385,24,54,1610612758,106,0.424,0.895,0.314,22,43,1
3/31/2021,22000729,Final,1610612747,1610612749,2020,1610612747,97,0.402,0.773,0.278,22,40,1610612749,112,0.532,0.778,0.538,23,42,0
3/31/2021,22000730,Final,1610612756,1610612741,2020,1610612756,121,0.568,0.75,0.44,29,32,1610612741,116,0.434,0.905,0.333,27,50,1
3/30/2021,22000718,Final,1610612764,1610612766,2020,1610612764,104,0.41,0.8,0.27,22,51,1610612766,114,0.467,0.842,0.412,24,50,0
3/30/2021,22000719,Final,1610612743,1610612755,2020,1610612743,104,0.481,0.824,0.387,26,51,1610612755,95,0.427,0.933,0.314,18,34,1
3/30/2021,22000171,Final,1610612756,1610612737,2020,1610612756,117,0.511,0.833,0.375,27,49,1610612737,110,0.482,0.714,0.406,30,36,1
3/30/2021,22000720,Final,1610612746,1610612753,2020,1610612746,96,0.416,1,0.324,25,48,1610612753,103,0.413,0.88,0.294,23,50,0
3/29/2021,22000707,Final,1610612764,1610612754,2020,1610612764,132,0.556,0.667,0.526,30,55,1610612754,124,0.473,0.727,0.4,32,37,1
3/29/2021,22000708,Final,1610612738,1610612740,2020,1610612738,109,0.43,0.789,0.326,21,46,1610612740,115,0.5,0.567,0.516,30,47,0
3/29/2021,22000709,Final,1610612751,1610612750,2020,1610612751,112,0.471,0.88,0.333,31,50,1610612750,107,0.388,0.765,0.318,23,51,1
3/29/2021,22000710,Final,1610612752,1610612748,2020,1610612752,88,0.413,0.6,0.278,15,41,1610612748,98,0.43,0.824,0.294,22,47,0
3/29/2021,22000711,Final,1610612765,1610612761,2020,1610612765,118,0.507,0.794,0.5,26,43,1610612761,104,0.407,0.821,0.306,21,39,1
3/29/2021,22000712,Final,1610612745,1610612763,2020,1610612745,110,0.426,0.864,0.262,28,42,1610612763,120,0.541,0.708,0.355,31,47,0
3/29/2021,22000713,Final,1610612760,1610612742,2020,1610612760,106,0.469,0.636,0.346,17,47,1610612742,127,0.531,0.692,0.364,30,43,0
3/29/2021,22000714,Final,1610612759,1610612758,2020,1610612759,115,0.505,0.786,0.37,24,41,1610612758,132,0.56,0.8,0.5,29,37,0
3/29/2021,22000715,Final,1610612762,1610612739,2020,1610612762,114,0.463,0.826,0.463,29,55,1610612739,75,0.349,0.625,0.206,17,40,1
3/29/2021,22000716,Final,1610612744,1610612741,2020,1610612744,116,0.5,0.889,0.421,28,39,1610612741,102,0.524,0.727,0.25,33,39,1
3/29/2021,22000717,Final,1610612746,1610612749,2020,1610612746,129,0.537,0.8,0.559,25,46,1610612749,105,0.469,0.857,0.367,18,32,1
3/28/2021,22000703,Final,1610612766,1610612756,2020,1610612766,97,0.4,0.696,0.302,16,52,1610612756,101,0.354,0.862,0.2,17,50,0
3/28/2021,22000704,Final,1610612761,1610612757,2020,1610612761,117,0.448,0.758,0.333,17,45,1610612757,122,0.474,0.833,0.294,24,47,0
3/28/2021,22000705,Final,1610612743,1610612737,2020,1610612743,126,0.543,0.688,0.417,32,49,1610612737,102,0.474,0.857,0.353,18,31,1
3/28/2021,22000706,Final,1610612747,1610612753,2020,1610612747,96,0.415,0.739,0.275,25,52,1610612753,93,0.386,0.824,0.333,19,51,1
3/27/2021,22000694,Final,1610612764,1610612765,2020,1610612764,106,0.484,1,0.429,24,48,1610612765,92,0.388,0.842,0.345,19,43,1
3/27/2021,22000695,Final,1610612749,1610612752,2020,1610612749,96,0.414,0.625,0.389,21,48,1610612752,102,0.43,0.75,0.364,28,44,0
3/27/2021,22000696,Final,1610612750,1610612745,2020,1610612750,107,0.424,0.786,0.325,26,40,1610612745,129,0.543,0.846,0.462,29,41,0
3/27/2021,22000697,Final,1610612759,1610612741,2020,1610612759,120,0.541,0.643,0.4,29,41,1610612741,104,0.432,0.778,0.235,28,48,1
3/27/2021,22000698,Final,1610612740,1610612742,2020,1610612740,112,0.519,0.655,0.346,20,42,1610612742,103,0.446,0.792,0.323,19,38,1
3/27/2021,22000699,Final,1610612760,1610612738,2020,1610612760,94,0.41,0.625,0.289,16,50,1610612738,111,0.458,0.786,0.316,22,52,0
3/27/2021,22000700,Final,1610612762,1610612763,2020,1610612762,126,0.5,0.75,0.422,22,52,1610612763,110,0.402,0.767,0.273,24,47,1
3/27/2021,22000701,Final,1610612746,1610612755,2020,1610612746,122,0.529,0.778,0.423,26,38,1610612755,112,0.506,0.727,0.385,17,38,1
3/27/2021,22000702,Final,1610612758,1610612739,2020,1610612758,100,0.513,0.786,0.233,16,44,1610612739,98,0.44,0.652,0.346,20,36,1
3/26/2021,22000683,Final,1610612765,1610612751,2020,1610612765,111,0.452,0.723,0.355,19,36,1610612751,113,0.44,0.765,0.394,19,49,0
3/26/2021,22000684,Final,1610612761,1610612756,2020,1610612761,100,0.411,0.875,0.267,20,38,1610612756,104,0.478,1,0.25,26,47,0
3/26/2021,22000685,Final,1610612749,1610612738,2020,1610612749,114,0.444,0.636,0.404,24,49,1610612738,122,0.489,0.875,0.468,27,44,0
3/26/2021,22000686,Final,1610612766,1610612748,2020,1610612766,110,0.494,0.737,0.419,30,42,1610612748,105,0.46,0.5,0.349,28,39,1
3/26/2021,22000687,Final,1610612753,1610612757,2020,1610612753,105,0.442,0.529,0.444,29,40,1610612757,112,0.471,0.667,0.45,21,46,0
3/26/2021,22000688,Final,1610612750,1610612745,2020,1610612750,107,0.379,0.792,0.263,30,50,1610612745,101,0.425,0.769,0.386,26,47,1
3/26/2021,22000689,Final,1610612740,1610612743,2020,1610612740,108,0.5,0.9,0.414,30,37,1610612743,113,0.505,0.714,0.5,28,36,0
3/26/2021,22000690,Final,1610612742,1610612754,2020,1610612742,94,0.411,0.571,0.229,17,51,1610612754,109,0.437,0.722,0.426,26,49,0
3/26/2021,22000691,Final,1610612762,1610612763,2020,1610612762,117,0.459,0.833,0.364,25,51,1610612763,114,0.454,0.778,0.4,27,48,1
3/26/2021,22000692,Final,1610612744,1610612737,2020,1610612744,108,0.494,0.692,0.429,29,33,1610612737,124,0.548,0.792,0.394,31,45,0
3/26/2021,22000693,Final,1610612747,1610612739,2020,1610612747,100,0.487,0.72,0.231,23,45,1610612739,86,0.388,0.679,0.192,24,37,1
3/25/2021,22000678,Final,1610612748,1610612757,2020,1610612748,122,0.56,0.923,0.471,34,39,1610612757,125,0.478,0.895,0.435,24,40,0
3/25/2021,22000679,Final,1610612752,1610612764,2020,1610612752,106,0.366,0.738,0.25,14,55,1610612764,102,0.463,0.606,0.308,26,46,1
3/25/2021,22000680,Final,1610612759,1610612746,2020,1610612759,85,0.402,0.846,0.348,16,39,1610612746,98,0.382,0.944,0.382,16,57,0
3/25/2021,22000681,Final,1610612747,1610612755,2020,1610612747,101,0.436,0.727,0.346,22,42,1610612755,109,0.488,0.667,0.378,24,39,0
3/25/2021,22000682,Final,1610612758,1610612744,2020,1610612758,141,0.596,0.842,0.5,28,38,1610612744,119,0.511,1,0.531,24,38,1
3/24/2021,22000667,Final,1610612754,1610612765,2020,1610612754,116,0.464,0.786,0.441,25,37,1610612765,111,0.53,0.632,0.393,29,41,1
3/24/2021,22000668,Final,1610612761,1610612743,2020,1610612761,135,0.506,0.913,0.5,31,45,1610612743,111,0.418,0.833,0.326,25,46,1
3/24/2021,22000669,Final,1610612749,1610612738,2020,1610612749,121,0.5,0.7,0.459,19,46,1610612738,119,0.479,1,0.404,24,38,1
3/24/2021,22000670,Final,1610612753,1610612756,2020,1610612753,112,0.467,0.789,0.351,18,49,1610612756,111,0.444,0.909,0.333,22,47,1
3/24/2021,22000671,Final,1610612741,1610612739,2020,1610612741,94,0.446,0.857,0.286,21,45,1610612739,103,0.457,0.8,0.379,28,46,0
3/24/2021,22000672,Final,1610612745,1610612766,2020,1610612745,97,0.384,0.682,0.327,24,39,1610612766,122,0.513,0.759,0.474,27,50,0
3/24/2021,22000673,Final,1610612750,1610612742,2020,1610612750,108,0.442,0.769,0.316,24,37,1610612742,128,0.485,0.727,0.364,27,53,0
3/24/2021,22000674,Final,1610612760,1610612763,2020,1610612760,107,0.453,0.647,0.286,26,44,1610612763,116,0.475,0.846,0.367,19,56,0
3/24/2021,22000675,Final,1610612759,1610612746,2020,1610612759,101,0.459,0.842,0.318,22,40,1610612746,134,0.557,0.633,0.515,23,44,0
3/24/2021,22000676,Final,1610612762,1610612751,2020,1610612762,118,0.451,0.929,0.418,24,56,1610612751,88,0.361,0.733,0.2,19,48,1
3/24/2021,22000677,Final,1610612758,1610612737,2020,1610612758,110,0.476,0.909,0.333,21,42,1610612737,108,0.482,0.826,0.28,17,42,1
3/23/2021,22000661,Final,1610612753,1610612743,2020,1610612753,99,0.443,0.714,0.324,27,37,1610612743,110,0.495,0.923,0.267,25,52,0
3/23/2021,22000662,Final,1610612752,1610612764,2020,1610612752,131,0.511,0.875,0.533,23,42,1610612764,113,0.481,0.8,0.391,25,38,1
3/23/2021,22000663,Final,1610612740,1610612747,2020,1610612740,128,0.522,0.923,0.345,28,53,1610612747,111,0.424,0.7,0.486,25,34,1
3/23/2021,22000664,Final,1610612748,1610612756,2020,1610612748,100,0.419,0.882,0.361,23,50,1610612756,110,0.495,0.889,0.324,29,39,0
3/23/2021,22000665,Final,1610612744,1610612755,2020,1610612744,98,0.434,0.692,0.32,22,38,1610612755,108,0.453,0.657,0.292,15,51,0
3/23/2021,22000666,Final,1610612757,1610612751,2020,1610612757,112,0.4,0.913,0.345,25,44,1610612751,116,0.494,0.778,0.3,25,47,0
3/22/2021,22000653,Final,1610612739,1610612758,2020,1610612739,105,0.427,0.826,0.235,22,39,1610612758,119,0.544,0.667,0.433,26,49,0
3/22/2021,22000654,Final,1610612750,1610612760,2020,1610612750,103,0.413,0.722,0.359,24,42,1610612760,112,0.471,0.9,0.568,27,47,0
3/22/2021,22000655,Final,1610612759,1610612766,2020,1610612759,97,0.462,0.824,0.344,17,38,1610612766,100,0.42,0.87,0.375,27,40,0
3/22/2021,22000656,Final,1610612741,1610612762,2020,1610612741,95,0.406,0.917,0.231,21,49,1610612762,120,0.489,0.867,0.436,25,46,0
3/22/2021,22000657,Final,1610612745,1610612761,2020,1610612745,117,0.456,0.808,0.389,28,47,1610612761,99,0.425,0.789,0.25,19,44,1
3/22/2021,22000658,Final,1610612763,1610612738,2020,1610612763,132,0.5,0.667,0.343,38,54,1610612738,126,0.522,0.625,0.486,31,43,1
3/22/2021,22000659,Final,1610612749,1610612754,2020,1610612749,140,0.564,0.667,0.615,35,55,1610612754,113,0.405,0.917,0.24,27,40,1
3/22/2021,22000660,Final,1610612746,1610612737,2020,1610612746,119,0.494,0.9,0.447,26,44,1610612737,110,0.453,0.75,0.353,21,48,1
1/1/2021,22000069,Final,1610612766,1610612763,2020,1610612766,93,0.407,0.667,0.29,23,42,1610612763,108,0.478,0.8,0.359,34,48,0
1/1/2021,22000070,Final,1610612765,1610612738,2020,1610612765,96,0.409,0.65,0.324,18,48,1610612738,93,0.47,0.5,0.258,20,45,1
1/1/2021,22000071,Final,1610612742,1610612748,2020,1610612742,93,0.41,0.739,0.324,18,49,1610612748,83,0.372,0.72,0.212,20,41,1
1/1/2021,22000072,Final,1610612751,1610612737,2020,1610612751,96,0.407,0.826,0.189,19,45,1610612737,114,0.462,0.857,0.41,24,48,0
1/1/2021,22000073,Final,1610612749,1610612741,2020,1610612749,126,0.494,0.667,0.489,27,44,1610612741,96,0.437,0.7,0.231,18,42,1
1/1/2021,22000074,Final,1610612750,1610612764,2020,1610612750,109,0.477,0.571,0.361,17,43,1610612764,130,0.551,0.762,0.485,35,43,0
1/1/2021,22000075,Final,1610612759,1610612747,2020,1610612759,103,0.424,0.692,0.382,23,45,1610612747,109,0.406,0.813,0.424,27,58,0
1/1/2021,22000076,Final,1610612743,1610612756,2020,1610612743,103,0.459,0.813,0.414,28,38,1610612756,106,0.487,0.905,0.371,24,37,0
1/1/2021,22000077,Final,1610612762,1610612746,2020,1610612762,106,0.461,0.643,0.357,28,46,1610612746,100,0.388,0.875,0.394,19,43,1
1/1/2021,22000078,Final,1610612744,1610612757,2020,1610612744,98,0.392,0.879,0.2,19,44,1610612757,123,0.435,0.767,0.465,23,51,0
12/31/2020,22000062,Final,1610612754,1610612739,2020,1610612754,119,0.483,0.792,0.457,28,44,1610612739,99,0.451,0.542,0.522,22,43,1
12/31/2020,22000063,Final,1610612764,1610612741,2020,1610612764,130,0.5,0.78,0.483,27,37,1610612741,133,0.543,0.76,0.389,34,44,0
12/31/2020,22000064,Final,1610612753,1610612755,2020,1610612753,92,0.347,0.905,0.25,17,48,1610612755,116,0.484,0.867,0.455,23,54,0
12/31/2020,22000065,Final,1610612745,1610612758,2020,1610612745,122,0.523,0.76,0.361,26,45,1610612758,119,0.469,0.75,0.333,23,45,1
12/31/2020,22000066,Final,1610612761,1610612752,2020,1610612761,100,0.41,0.714,0.327,21,53,1610612752,83,0.364,0.8,0.083,21,48,1
12/31/2020,22000067,Final,1610612760,1610612740,2020,1610612760,80,0.375,0.333,0.313,24,40,1610612740,113,0.484,0.632,0.361,23,58,0
12/31/2020,22000068,Final,1610612762,1610612756,2020,1610612762,95,0.417,0.684,0.353,16,46,1610612756,106,0.488,0.7,0.515,26,41,0
12/30/2020,22000056,Final,1610612738,1610612763,2020,1610612738,126,0.538,0.857,0.41,27,42,1610612763,107,0.43,0.72,0.273,26,46,1
12/30/2020,22000057,Final,1610612751,1610612737,2020,1610612751,145,0.54,0.783,0.463,30,40,1610612737,141,0.475,0.829,0.391,27,54,1
12/30/2020,22000058,Final,1610612748,1610612749,2020,1610612748,119,0.488,0.828,0.385,25,52,1610612749,108,0.392,0.923,0.39,26,47,1
12/30/2020,22000059,Final,1610612742,1610612766,2020,1610612742,99,0.391,0.576,0.286,24,39,1610612766,118,0.512,0.81,0.441,30,50,0
12/30/2020,22000060,Final,1610612759,1610612747,2020,1610612759,107,0.46,0.739,0.417,25,39,1610612747,121,0.561,0.75,0.538,25,47,0
12/30/2020,22000061,Final,1610612746,1610612757,2020,1610612746,128,0.495,0.727,0.474,30,47,1610612757,105,0.421,0.853,0.316,14,41,1
12/29/2020,22000046,Final,1610612739,1610612752,2020,1610612739,86,0.364,0.682,0.219,22,43,1610612752,95,0.43,0.619,0.56,23,55,0
12/29/2020,22000047,Final,1610612765,1610612744,2020,1610612765,106,0.38,0.793,0.371,21,45,1610612744,116,0.5,0.722,0.424,21,40,0
12/29/2020,22000048,Final,1610612754,1610612738,2020,1610612754,111,0.512,0.813,0.364,27,36,1610612738,116,0.5,0.73,0.409,21,43,0
12/29/2020,22000049,Final,1610612755,1610612761,2020,1610612755,100,0.381,0.848,0.258,21,54,1610612761,93,0.356,0.857,0.378,21,47,1
12/29/2020,22000050,Final,1610612764,1610612741,2020,1610612764,107,0.44,0.885,0.27,25,47,1610612741,115,0.437,0.75,0.417,26,37,0
12/29/2020,22000051,Final,1610612748,1610612749,2020,1610612748,97,0.468,0.667,0.297,23,30,1610612749,144,0.554,0.867,0.569,32,45,0
12/29/2020,22000052,Final,1610612760,1610612753,2020,1610612760,107,0.494,0.526,0.324,20,47,1610612753,118,0.51,0.813,0.318,26,46,0
12/29/2020,22000053,Final,1610612756,1610612740,2020,1610612756,111,0.44,0.947,0.404,24,43,1610612740,86,0.481,0.5,0.125,18,41,1
12/29/2020,22000054,Final,1610612746,1610612750,2020,1610612746,124,0.534,0.875,0.516,32,46,1610612750,101,0.416,0.824,0.342,22,39,1
12/29/2020,22000055,Final,1610612758,1610612743,2020,1610612758,125,0.489,0.773,0.485,33,37,1610612743,115,0.543,0.8,0.393,27,39,1
12/28/2020,22000041,Final,1610612737,1610612765,2020,1610612737,128,0.488,0.875,0.476,30,45,1610612765,120,0.439,0.875,0.317,24,48,1
12/28/2020,22000042,Final,1610612751,1610612763,2020,1610612751,111,0.41,0.882,0.333,28,50,1610612763,116,0.429,0.759,0.345,20,56,0
12/28/2020,22000043,Final,1610612760,1610612762,2020,1610612760,109,0.465,0.737,0.395,21,37,1610612762,110,0.5,0.786,0.361,24,43,0
12/28/2020,22000044,Final,1610612743,1610612745,2020,1610612743,124,0.529,0.563,0.452,31,52,1610612745,111,0.453,0.739,0.41,25,38,1
12/28/2020,22000045,Final,1610612747,1610612757,2020,1610612747,107,0.471,0.833,0.37,20,41,1610612757,115,0.467,0.867,0.348,27,45,0
12/27/2020,22000031,Final,1610612746,1610612742,2020,1610612746,73,0.342,0.85,0.121,13,36,1610612742,124,0.494,0.889,0.341,25,54,0
12/27/2020,22000032,Final,1610612766,1610612751,2020,1610612766,106,0.448,0.588,0.294,35,52,1610612751,104,0.427,0.68,0.362,23,46,1
12/27/2020,22000033,Final,1610612764,1610612753,2020,1610612764,113,0.485,0.846,0.25,27,47,1610612753,120,0.435,0.974,0.36,19,45,0
12/27/2020,22000034,Final,1610612740,1610612759,2020,1610612740,98,0.383,0.724,0.208,15,56,1610612759,95,0.427,1,0.306,26,47,1
12/27/2020,22000035,Final,1610612739,1610612755,2020,1610612739,118,0.527,0.813,0.391,31,45,1610612755,94,0.418,0.727,0.324,24,39,1
12/27/2020,22000036,Final,1610612752,1610612749,2020,1610612752,130,0.541,0.815,0.593,27,46,1610612749,110,0.432,0.724,0.184,24,44,1
12/27/2020,22000037,Final,1610612754,1610612738,2020,1610612754,108,0.511,0.733,0.269,23,37,1610612738,107,0.506,0.75,0.391,21,40,1
12/27/2020,22000038,Final,1610612741,1610612744,2020,1610612741,128,0.512,0.742,0.415,27,54,1610612744,129,0.404,0.9,0.383,25,41,0
12/27/2020,22000039,Final,1610612758,1610612756,2020,1610612758,100,0.474,0.72,0.435,21,39,1610612756,116,0.489,0.909,0.4,34,44,0
12/27/2020,22000040,Final,1610612747,1610612750,2020,1610612747,127,0.556,0.778,0.371,32,46,1610612750,91,0.369,0.643,0.171,24,48,1
12/26/2020,22000021,Final,1610612763,1610612737,2020,1610612763,112,0.398,0.862,0.302,20,46,1610612737,122,0.427,0.868,0.361,23,54,0
12/26/2020,22000022,Final,1610612766,1610612760,2020,1610612766,107,0.398,0.625,0.406,27,47,1610612760,109,0.455,0.792,0.278,25,54,0
12/26/2020,22000023,Final,1610612765,1610612739,2020,1610612765,119,0.408,0.719,0.356,24,57,1610612739,128,0.485,0.633,0.433,29,51,0
12/26/2020,22000024,Final,1610612764,1610612753,2020,1610612764,120,0.484,0.536,0.351,28,43,1610612753,130,0.505,0.793,0.355,25,54,0
12/26/2020,22000025,Final,1610612752,1610612755,2020,1610612752,89,0.386,0.739,0.276,19,43,1610612755,109,0.466,0.727,0.355,20,47,0
12/26/2020,22000026,Final,1610612741,1610612754,2020,1610612741,106,0.374,0.88,0.41,23,41,1610612754,125,0.559,0.632,0.346,34,49,0
12/26/2020,22000027,Final,1610612759,1610612761,2020,1610612759,119,0.47,0.688,0.412,36,53,1610612761,114,0.458,0.733,0.366,32,46,1
12/26/2020,22000028,Final,1610612762,1610612750,2020,1610612762,111,0.383,0.784,0.294,15,57,1610612750,116,0.446,0.722,0.448,21,40,0
12/26/2020,22000029,Final,1610612757,1610612745,2020,1610612757,128,0.461,0.652,0.422,27,45,1610612745,126,0.517,0.781,0.314,27,42,1
12/26/2020,22000030,Final,1610612758,1610612756,2020,1610612758,106,0.453,0.697,0.217,20,56,1610612756,103,0.418,0.769,0.25,25,40,1
12/25/2020,22000005,Final,1610612748,1610612740,2020,1610612748,111,0.507,0.826,0.432,29,35,1610612740,98,0.397,0.788,0.286,18,41,1
12/25/2020,22000006,Final,1610612749,1610612744,2020,1610612749,138,0.556,0.692,0.556,25,60,1610612744,99,0.343,0.84,0.222,14,43,1
12/25/2020,22000007,Final,1610612738,1610612751,2020,1610612738,95,0.378,0.684,0.296,23,47,1610612751,123,0.539,0.839,0.517,21,43,0
12/25/2020,22000008,Final,1610612747,1610612742,2020,1610612747,138,0.56,0.708,0.487,33,53,1610612742,115,0.494,0.769,0.406,20,27,1
12/25/2020,22000009,Final,1610612743,1610612746,2020,1610612743,108,0.457,0.742,0.306,25,32,1610612746,121,0.554,0.833,0.5,32,38,0
12/23/2020,22000010,Final,1610612739,1610612766,2020,1610612739,121,0.529,0.75,0.467,34,50,1610612766,114,0.5,0.533,0.364,29,32,1
12/23/2020,22000011,Final,1610612754,1610612752,2020,1610612754,121,0.489,0.724,0.235,28,50,1610612752,107,0.459,0.739,0.429,25,40,1
12/23/2020,22000012,Final,1610612753,1610612748,2020,1610612753,113,0.477,0.633,0.357,23,41,1610612748,107,0.506,0.842,0.35,25,43,1
12/23/2020,22000013,Final,1610612755,1610612764,2020,1610612755,113,0.471,0.767,0.286,22,47,1610612764,107,0.459,0.696,0.481,28,40,1
12/23/2020,22000003,Final,1610612738,1610612749,2020,1610612738,122,0.475,0.727,0.45,23,37,1610612749,121,0.511,0.833,0.4,19,52,1
12/23/2020,22000014,Final,1610612761,1610612740,2020,1610612761,99,0.427,0.75,0.304,26,35,1610612740,113,0.525,0.5,0.452,30,45,0
12/23/2020,22000015,Final,1610612741,1610612737,2020,1610612741,104,0.414,0.857,0.229,20,37,1610612737,124,0.538,0.828,0.4,24,46,0
12/23/2020,22000017,Final,1610612763,1610612759,2020,1610612763,119,0.516,0.611,0.37,27,42,1610612759,131,0.505,0.862,0.4,28,48,0
12/23/2020,22000018,Final,1610612750,1610612765,2020,1610612750,111,0.432,0.857,0.268,25,48,1610612765,101,0.484,0.375,0.229,29,44,1
12/23/2020,22000019,Final,1610612743,1610612758,2020,1610612743,122,0.48,0.833,0.276,28,46,1610612758,124,0.441,0.774,0.323,27,54,0
12/23/2020,22000020,Final,1610612757,1610612762,2020,1610612757,100,0.402,0.824,0.364,23,40,1610612762,120,0.457,0.789,0.38,24,59,0
12/23/2020,22000004,Final,1610612756,1610612742,2020,1610612756,106,0.481,0.704,0.367,21,48,1610612742,102,0.424,0.808,0.243,17,39,1
12/22/2020,22000001,Final,1610612751,1610612744,2020,1610612751,125,0.457,0.813,0.429,24,57,1610612744,99,0.374,0.652,0.303,26,47,1
12/22/2020,22000002,Final,1610612747,1610612746,2020,1610612747,109,0.469,0.774,0.31,22,45,1610612746,116,0.473,0.737,0.35,22,40,0
3/21/2021,22000645,Final,1610612748,1610612754,2020,1610612748,106,0.402,0.826,0.243,27,51,1610612754,109,0.388,0.9,0.333,27,50,0
3/21/2021,22000016,Final,1610612745,1610612760,2020,1610612745,112,0.494,0.741,0.368,22,38,1610612760,114,0.462,0.68,0.333,22,52,0
3/21/2021,22000646,Final,1610612743,1610612740,2020,1610612743,108,0.5,0.8,0.353,30,37,1610612740,113,0.482,0.767,0.286,26,45,0
3/21/2021,22000167,Final,1610612738,1610612753,2020,1610612738,112,0.455,1,0.426,27,45,1610612753,96,0.381,0.7,0.324,20,44,1
3/21/2021,22000647,Final,1610612751,1610612764,2020,1610612751,113,0.489,0.727,0.31,24,35,1610612764,106,0.532,0.789,0.333,24,43,1
3/21/2021,22000648,Final,1610612739,1610612761,2020,1610612739,116,0.506,0.75,0.515,29,54,1610612761,105,0.389,0.842,0.326,19,37,1
3/21/2021,22000649,Final,1610612765,1610612741,2020,1610612765,86,0.39,0.72,0.16,20,37,1610612741,100,0.463,0.857,0.5,26,52,0
3/21/2021,22000650,Final,1610612752,1610612755,2020,1610612752,100,0.432,0.565,0.458,16,44,1610612755,101,0.463,0.609,0.44,19,44,0
3/21/2021,22000651,Final,1610612756,1610612747,2020,1610612756,111,0.483,0.783,0.281,30,51,1610612747,94,0.412,0.679,0.2,20,41,1
3/21/2021,22000652,Final,1610612757,1610612742,2020,1610612757,92,0.382,0.789,0.22,17,33,1610612742,132,0.558,0.85,0.514,23,52,0
3/20/2021,22000640,Final,1610612747,1610612737,2020,1610612747,94,0.42,0.75,0.308,18,52,1610612737,99,0.398,0.889,0.351,26,49,0
3/20/2021,22000641,Final,1610612755,1610612758,2020,1610612755,129,0.558,0.759,0.478,24,51,1610612758,105,0.459,0.63,0.357,28,34,1
3/20/2021,22000642,Final,1610612763,1610612744,2020,1610612763,111,0.389,0.871,0.313,25,60,1610612744,103,0.344,0.824,0.317,23,46,1
3/20/2021,22000643,Final,1610612749,1610612759,2020,1610612749,120,0.489,0.889,0.368,24,49,1610612759,113,0.479,0.9,0.364,29,41,1
3/20/2021,22000644,Final,1610612746,1610612766,2020,1610612746,125,0.523,1,0.353,26,42,1610612766,98,0.388,0.75,0.366,25,39,1
3/19/2021,22000435,Final,1610612739,1610612759,2020,1610612739,110,0.438,0.781,0.259,19,47,1610612759,116,0.466,0.818,0.389,19,51,0
3/19/2021,22000631,Final,1610612738,1610612758,2020,1610612738,96,0.429,0.857,0.387,22,45,1610612758,107,0.457,0.808,0.4,22,45,0
3/19/2021,22000632,Final,1610612748,1610612754,2020,1610612748,110,0.446,0.95,0.265,22,36,1610612754,137,0.584,0.684,0.556,38,47,0
3/19/2021,22000633,Final,1610612753,1610612751,2020,1610612753,121,0.512,0.7,0.525,26,44,1610612751,113,0.473,0.739,0.27,24,39,1
3/19/2021,22000634,Final,1610612761,1610612762,2020,1610612761,112,0.482,0.786,0.477,31,31,1610612762,115,0.459,0.854,0.324,21,48,0
3/19/2021,22000635,Final,1610612745,1610612765,2020,1610612745,100,0.443,0.813,0.281,21,38,1610612765,113,0.435,0.893,0.483,28,49,0
3/19/2021,22000636,Final,1610612763,1610612744,2020,1610612763,103,0.464,0.81,0.308,24,46,1610612744,116,0.484,0.722,0.366,31,43,0
3/19/2021,22000637,Final,1610612743,1610612741,2020,1610612743,131,0.527,0.778,0.412,29,43,1610612741,127,0.522,0.696,0.486,32,42,1
3/19/2021,22000638,Final,1610612756,1610612750,2020,1610612756,113,0.5,0.765,0.519,29,40,1610612750,101,0.468,0.778,0.371,22,39,1
3/19/2021,22000639,Final,1610612757,1610612742,2020,1610612757,125,0.473,0.882,0.468,17,43,1610612742,119,0.543,0.923,0.452,25,39,1
3/18/2021,22000166,Final,1610612764,1610612762,2020,1610612764,131,0.547,0.789,0.412,23,43,1610612762,122,0.458,0.571,0.375,19,47,1
3/18/2021,22000626,Final,1610612737,1610612760,2020,1610612737,116,0.54,0.846,0.333,26,50,1610612760,93,0.366,0.75,0.382,18,38,1
3/18/2021,22000627,Final,1610612752,1610612753,2020,1610612752,94,0.43,0.545,0.412,24,43,1610612753,93,0.427,0.813,0.294,21,49,1
3/18/2021,22000628,Final,1610612756,1610612750,2020,1610612756,119,0.529,0.737,0.417,29,47,1610612750,123,0.473,0.686,0.324,22,38,0
3/18/2021,22000629,Final,1610612757,1610612740,2020,1610612757,101,0.379,0.84,0.326,11,50,1610612740,93,0.398,0.68,0.27,24,44,1
3/18/2021,22000630,Final,1610612747,1610612766,2020,1610612747,116,0.478,0.75,0.333,23,48,1610612766,105,0.494,0.6,0.379,26,44,1
3/17/2021,22000616,Final,1610612765,1610612761,2020,1610612765,116,0.507,0.875,0.414,23,54,1610612761,112,0.43,0.765,0.3,27,30,1
3/17/2021,22000617,Final,1610612754,1610612751,2020,1610612754,115,0.512,0.8,0.281,29,34,1610612751,124,0.483,0.775,0.333,22,50,0
